#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-100-25000K.out|  9.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.89667885|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.73729364|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.35119948|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.21498354|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.28194955|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64297276|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.99935592|   WEAK   
      rgb_lagged_sum|  21|   1000000|     100|0.66978648|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.48249677|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.38644952|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.71883959|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.31669694|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.22594819|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.44039045|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.67600821|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.74701906|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.99658945|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.34436219|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.25538734|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.17089714|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.75539570|  PASSED  
             dab_dct| 256|     50000|       1|0.21657032|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.72833038|  PASSED  
        dab_filltree|  32|  15000000|       1|0.45764833|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.93335514|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37147664|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.09767814|  PASSED  
