#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10-250000K.out|  1.47e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  16|    100000|     100|0.44774028|  PASSED  
          sts_serial|  16|    100000|     100|0.65204008|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.34452863|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.06371118|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.67822204|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.46591916|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.39160440|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.87502550|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.77146714|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.23641624|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.22849922|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.41565440|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.12648782|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.81120249|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.80422983|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.92898483|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.16145527|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.28148993|  PASSED  
    rgb_permutations|   2|    100000|     100|0.43693268|  PASSED  
    rgb_permutations|   3|    100000|     100|0.94019272|  PASSED  
    rgb_permutations|   4|    100000|     100|0.36167652|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99841070|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.90186944|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.98331697|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.00560706|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.26152397|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.55828040|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.93870427|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.89226107|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.70033402|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.56078301|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.14827642|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.41203119|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04840175|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.53107173|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.88745772|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.49071860|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.33467727|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99530119|   WEAK   
      rgb_lagged_sum|  17|   1000000|     100|0.66304406|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.59252322|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.36178433|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.51231950|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.99350154|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.69148323|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.68460902|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.41346730|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.95102860|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.58246797|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.64572518|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.86284158|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.86185252|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.83676048|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.77236761|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.26199698|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.74726427|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.28427018|  PASSED  
             dab_dct| 256|     50000|       1|0.37365655|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.50496454|  PASSED  
        dab_filltree|  32|  15000000|       1|0.92363397|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.60821288|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.49168757|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.13895544|  PASSED  
