#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-10000-250000K.out|  1.50e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  16|    100000|     100|0.73377437|  PASSED  
          sts_serial|  16|    100000|     100|0.68710584|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.89166448|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.31978106|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.30389744|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.24521239|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.85591804|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.70758849|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.35098701|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.37760862|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.62049740|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.61655835|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.72307402|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52347583|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.48315568|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.03278859|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33824744|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.59716194|  PASSED  
    rgb_permutations|   2|    100000|     100|0.44265162|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99640843|   WEAK   
    rgb_permutations|   4|    100000|     100|0.54686759|  PASSED  
    rgb_permutations|   5|    100000|     100|0.13706844|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.18567391|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.51341406|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.79663592|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.89323030|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.03234033|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88792240|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.89715623|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.94792869|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.90111141|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.84578994|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.31525211|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.19521748|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.47019668|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99385871|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.50390070|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.54785257|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98853903|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.38719268|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.68153295|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09703731|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11781551|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.90240181|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.64470930|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.96996677|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.84337454|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.34469749|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.53853711|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.57808565|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99690098|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.18549878|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.13777630|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.42469277|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.08874382|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.78800570|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.33022144|  PASSED  
             dab_dct| 256|     50000|       1|0.33710314|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.25344171|  PASSED  
        dab_filltree|  32|  15000000|       1|0.37895681|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.81283795|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.30241026|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.85223186|  PASSED  
