#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1000-25000K.out|  9.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   4|     10000|    1000|0.81742981|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.45376088|  PASSED  
    rgb_permutations|   2|    100000|     100|0.38353328|  PASSED  
    rgb_permutations|   3|    100000|     100|0.71049466|  PASSED  
    rgb_permutations|   4|    100000|     100|0.08202869|  PASSED  
    rgb_permutations|   5|    100000|     100|0.51283245|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.71152913|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.78520515|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.90676413|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.89962419|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.29654332|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96053496|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48252861|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00084690|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.84492778|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.33243869|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.23872585|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.84518034|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.83633914|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.88189844|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.70173873|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.44830135|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.92691660|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.42167078|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.02426789|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.80522380|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.68878149|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.20284480|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98174668|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.16517517|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.54427165|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.13671177|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.33265462|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.54649668|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.76726626|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.34643926|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.22023732|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.89756159|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.69138451|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.86609704|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.17306110|  PASSED  
             dab_dct| 256|     50000|       1|0.85577764|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.10988220|  PASSED  
        dab_filltree|  32|  15000000|       1|0.93483591|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.98235080|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.21714574|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.54205304|  PASSED  
