#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-10000-25000K.out|  9.64e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  28|   1000000|     100|0.35485479|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.42137657|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.84618101|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.96477630|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.46270002|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.56826980|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.92303830|  PASSED  
             dab_dct| 256|     50000|       1|0.67850826|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.66539290|  PASSED  
        dab_filltree|  32|  15000000|       1|0.60423317|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.08080699|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.48974532|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.56647973|  PASSED  
