#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|  data/devrandom-1000-25000K.out|  6.58e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   5|   1000000|     100|0.98191836|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.78528872|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.83148616|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.38161637|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.77233968|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.81226989|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.05702600|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.13389562|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.21360791|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.71444229|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99215518|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98225322|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.93394114|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.44000307|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.92209276|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.50946792|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.57139511|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.00640608|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.73273497|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.36494489|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.74899042|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.62153037|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.87550671|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.66803264|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.36871521|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.32375100|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.91160173|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.06289563|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.34155765|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.69607323|  PASSED  
             dab_dct| 256|     50000|       1|0.78280315|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.49948689|  PASSED  
        dab_filltree|  32|  15000000|       1|0.09321090|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.68466897|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.43025552|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.31273698|  PASSED  
