#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937| data/devrandom-10000-25000K.out|  2.63e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   9|    100000|     100|0.26800051|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06715547|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.93106348|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.83529232|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.82880279|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.95418143|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.63713944|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.84862158|  PASSED  
    rgb_permutations|   2|    100000|     100|0.42470303|  PASSED  
    rgb_permutations|   3|    100000|     100|0.15063837|  PASSED  
    rgb_permutations|   4|    100000|     100|0.77942030|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99994307|   WEAK   
      rgb_lagged_sum|   0|   1000000|     100|0.72893186|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.36925837|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.90048777|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.44033858|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.13289405|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.11724316|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.67306861|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32773684|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.52068270|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.47112344|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.82827499|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.78486503|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.71244871|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.14684136|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.56045069|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.96238737|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.97602697|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.36897476|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.21653163|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.81043224|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.90113338|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.97685205|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.27736328|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.53899356|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.35041680|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.37628856|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.60729026|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.14997998|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.01892950|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.52738041|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.92511302|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.36014691|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.72657741|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.96945980|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.51619674|  PASSED  
             dab_dct| 256|     50000|       1|0.79329448|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.80698911|  PASSED  
        dab_filltree|  32|  15000000|       1|0.61724233|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.55680462|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.57445754|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.58547691|  PASSED  
