#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|  data/whitened-10000-25000K.out|  4.22e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   2|     10000|    1000|0.79839461|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70594053|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.05962988|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.75891308|  PASSED  
    rgb_permutations|   2|    100000|     100|0.74645380|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89751131|  PASSED  
    rgb_permutations|   4|    100000|     100|0.83912906|  PASSED  
    rgb_permutations|   5|    100000|     100|0.50264447|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.13623573|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.92117529|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.23065740|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.81381529|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.76242848|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.93389096|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.10575030|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.63271982|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.89223512|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.76223715|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.92929809|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.70281558|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.88902131|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.84904030|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.79230060|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.71259448|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.21046307|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.49437577|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83354816|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.88850205|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.24920941|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.67760247|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88283509|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.38483640|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.64610787|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.01201638|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.39269809|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.84293122|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.74310225|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.78800346|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.86907221|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.57718070|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.12301324|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.48199614|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.45312517|  PASSED  
             dab_dct| 256|     50000|       1|0.72823324|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.81499354|  PASSED  
        dab_filltree|  32|  15000000|       1|0.22345189|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.08610239|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.44838359|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.75090755|  PASSED  
