#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|     data/whitened-10-25000K.out|  7.97e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   6|    100000|     100|0.17495951|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.18006974|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.92835808|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.77261279|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06762376|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.03799706|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.06386322|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.68773749|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.11441279|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.46179680|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.13722806|  PASSED  
    rgb_permutations|   2|    100000|     100|0.34974095|  PASSED  
    rgb_permutations|   3|    100000|     100|0.34330122|  PASSED  
    rgb_permutations|   4|    100000|     100|0.98082838|  PASSED  
    rgb_permutations|   5|    100000|     100|0.03856813|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.61893900|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.56190133|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.08790972|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.75629834|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.77890685|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.53561023|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99941310|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.01638268|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.81237001|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.97002899|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.51769843|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.89109674|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.34562894|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.82466277|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.84887947|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.40125191|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.77525713|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.93088706|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.72983765|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.25614123|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.45431614|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.10801363|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99881278|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.43040879|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.42401836|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.99635462|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.18221978|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.46260932|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99189443|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.24006448|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.94614704|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.83662080|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.87454145|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.39970234|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.82676274|  PASSED  
             dab_dct| 256|     50000|       1|0.01022072|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.43312974|  PASSED  
        dab_filltree|  32|  15000000|       1|0.40688460|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.79395538|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.74696091|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.82799104|  PASSED  
