#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-0-25000K.out|  8.74e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.22467725|  PASSED  
          sts_serial|   7|    100000|     100|0.27992701|  PASSED  
          sts_serial|   8|    100000|     100|0.68753138|  PASSED  
          sts_serial|   8|    100000|     100|0.22382105|  PASSED  
          sts_serial|   9|    100000|     100|0.04443762|  PASSED  
          sts_serial|   9|    100000|     100|0.16987601|  PASSED  
          sts_serial|  10|    100000|     100|0.43475250|  PASSED  
          sts_serial|  10|    100000|     100|0.29149046|  PASSED  
          sts_serial|  11|    100000|     100|0.57235103|  PASSED  
          sts_serial|  11|    100000|     100|0.13207759|  PASSED  
          sts_serial|  12|    100000|     100|0.95053587|  PASSED  
          sts_serial|  12|    100000|     100|0.36768112|  PASSED  
          sts_serial|  13|    100000|     100|0.45029426|  PASSED  
          sts_serial|  13|    100000|     100|0.12298644|  PASSED  
          sts_serial|  14|    100000|     100|0.01739574|  PASSED  
          sts_serial|  14|    100000|     100|0.20621104|  PASSED  
          sts_serial|  15|    100000|     100|0.38577528|  PASSED  
          sts_serial|  15|    100000|     100|0.47907910|  PASSED  
          sts_serial|  16|    100000|     100|0.40632322|  PASSED  
          sts_serial|  16|    100000|     100|0.86134021|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.76489377|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.92821445|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.99417494|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.95169194|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.38776473|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.95310304|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.62660513|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.60262346|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.02368144|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.46938121|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.75957054|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.92309222|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.76597892|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.55762645|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33884510|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.32761876|  PASSED  
    rgb_permutations|   2|    100000|     100|0.72782883|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99255300|  PASSED  
    rgb_permutations|   4|    100000|     100|0.51481206|  PASSED  
    rgb_permutations|   5|    100000|     100|0.01626522|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.81158826|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.55250498|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.08777185|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.20130661|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.55729021|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92039034|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.07146403|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.76622696|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.58239770|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99734603|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.62839464|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.12224787|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.41645356|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.30278630|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.20768686|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.40018348|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.70195915|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.15523635|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.63111729|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.51913107|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11473934|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.94953399|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99875701|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.51755880|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.10516340|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36360293|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.97425129|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.16827585|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.56064548|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.49025510|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.59073190|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.99991320|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.27597095|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.64715450|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.02073910|  PASSED  
             dab_dct| 256|     50000|       1|0.91873675|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.87150090|  PASSED  
        dab_filltree|  32|  15000000|       1|0.25743072|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.94754250|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.28647506|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.65540239|  PASSED  
