#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-1000-25000K.out|  9.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.58023129|  PASSED  
          sts_serial|  13|    100000|     100|0.47621714|  PASSED  
          sts_serial|  13|    100000|     100|0.51435925|  PASSED  
          sts_serial|  14|    100000|     100|0.85788071|  PASSED  
          sts_serial|  14|    100000|     100|0.89513864|  PASSED  
          sts_serial|  15|    100000|     100|0.90613403|  PASSED  
          sts_serial|  15|    100000|     100|0.87472740|  PASSED  
          sts_serial|  16|    100000|     100|0.18884526|  PASSED  
          sts_serial|  16|    100000|     100|0.76780319|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.28768900|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.53537581|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.15795107|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.80401981|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.65001517|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.09905938|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.76317543|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.87663597|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.61992448|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.88279188|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.40203709|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.46865614|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.17280570|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.22934350|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.01905368|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.26608631|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99548110|   WEAK   
    rgb_permutations|   3|    100000|     100|0.33994098|  PASSED  
    rgb_permutations|   4|    100000|     100|0.93767985|  PASSED  
    rgb_permutations|   5|    100000|     100|0.05961379|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.27267633|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.32825156|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.82885163|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.25255987|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.53253413|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.30342481|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.09722319|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.93313109|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.09060222|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.66205061|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.99982752|   WEAK   
      rgb_lagged_sum|  11|   1000000|     100|0.80249630|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.58544563|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99781606|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.08681771|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.65330561|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.11011422|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.72369524|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.10577903|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.82102708|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11927748|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.14025238|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88814288|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.04023427|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.29055603|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.28825890|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.69606780|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.29543349|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.23892410|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.81560357|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.31460784|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.69333156|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.86908400|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.04330932|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.02963795|  PASSED  
             dab_dct| 256|     50000|       1|0.21453943|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.06751210|  PASSED  
        dab_filltree|  32|  15000000|       1|0.41574355|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.66916561|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.98451986|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.64282713|  PASSED  
