#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1-25000K.out|  9.55e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.37517488|  PASSED  
          sts_serial|  13|    100000|     100|0.61024725|  PASSED  
          sts_serial|  13|    100000|     100|0.69097882|  PASSED  
          sts_serial|  14|    100000|     100|0.10277064|  PASSED  
          sts_serial|  14|    100000|     100|0.14611611|  PASSED  
          sts_serial|  15|    100000|     100|0.67371172|  PASSED  
          sts_serial|  15|    100000|     100|0.35285405|  PASSED  
          sts_serial|  16|    100000|     100|0.62918919|  PASSED  
          sts_serial|  16|    100000|     100|0.91633670|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.30159780|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.64567719|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.92731016|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.93025762|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.06844139|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.41008312|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.18859926|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.13470854|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.59633452|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.75004680|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.02930632|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.53853185|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.44246964|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.21999509|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.75382377|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.37089486|  PASSED  
    rgb_permutations|   2|    100000|     100|0.08429420|  PASSED  
    rgb_permutations|   3|    100000|     100|0.23866670|  PASSED  
    rgb_permutations|   4|    100000|     100|0.94075317|  PASSED  
    rgb_permutations|   5|    100000|     100|0.00882004|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.09883311|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.97481862|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.55200089|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.77974983|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99497240|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99519381|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.18283901|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.96146134|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.97867231|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.76200868|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.83428533|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.97018687|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.48012536|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.47714692|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.72908315|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.51682239|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.33642172|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.46625640|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.05402663|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.05285241|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.91497606|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.59766291|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.80606509|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.41305461|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.52964679|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.02657988|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.89061134|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.86821161|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51773377|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.48944273|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.61001304|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.57354647|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.66634456|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.72328065|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.77485080|  PASSED  
             dab_dct| 256|     50000|       1|0.90529421|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.55504143|  PASSED  
        dab_filltree|  32|  15000000|       1|0.03098452|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.06314989|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.91924974|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.08184521|  PASSED  
