#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-100-25000K.out|  8.83e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
     dab_bytedistrib|   0|  51200000|       1|0.82329214|  PASSED  
             dab_dct| 256|     50000|       1|0.17801090|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.20748288|  PASSED  
        dab_filltree|  32|  15000000|       1|0.94354718|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37382179|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.81378471|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.19952428|  PASSED  
