#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-10-25000K.out|  9.57e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   9|    100000|     100|0.61808421|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.87236673|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.11012268|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.59988938|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.62307897|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.34997269|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.50378330|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.58414200|  PASSED  
    rgb_permutations|   2|    100000|     100|0.25640934|  PASSED  
    rgb_permutations|   3|    100000|     100|0.12036341|  PASSED  
    rgb_permutations|   4|    100000|     100|0.19605215|  PASSED  
    rgb_permutations|   5|    100000|     100|0.46853646|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.00280641|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.30205559|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94196025|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.57953640|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.47926311|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.34269506|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.97306527|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.16304892|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.47796045|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65885181|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.90793990|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.33661941|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.98453864|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99206354|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96793996|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.72801639|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.10570422|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.88409517|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.55038827|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.23034504|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.30568645|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.07780670|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98456856|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.24755044|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.58075073|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.06822040|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.42314816|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.88526270|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.59473705|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02634361|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.21052012|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.76882216|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.27586887|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.73820137|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.72263537|  PASSED  
             dab_dct| 256|     50000|       1|0.93532779|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.60497493|  PASSED  
        dab_filltree|  32|  15000000|       1|0.03470915|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.76488416|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.41762542|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.34736175|  PASSED  
