#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|    results/data/raw-250000K.out|  1.50e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   4|   1000000|     100|0.77520063|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97764576|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.87202790|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.93581923|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.61614474|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.68513679|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.44767020|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.76653611|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.28463318|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.06813433|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.36818524|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.06400836|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.39834073|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.20326076|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.66647800|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.06552630|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.02742241|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.97487424|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.22691870|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.31664652|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.35362634|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.00172861|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.51477758|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.62859970|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.76345784|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.70152510|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.08509262|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.45728369|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.95778651|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.84057417|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.37866639|  PASSED  
             dab_dct| 256|     50000|       1|0.04231447|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.54042475|  PASSED  
        dab_filltree|  32|  15000000|       1|0.71411165|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.78875733|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.39538506|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.13209534|  PASSED  
