#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-0-250000K.out|  9.44e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   7|    100000|     100|0.18304242|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.79999544|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.96058647|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.11592497|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.76353779|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.28879274|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.92360005|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70008153|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.49156142|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.98249396|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99248193|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89847104|  PASSED  
    rgb_permutations|   4|    100000|     100|0.16334513|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95849164|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.41465583|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.97244523|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57140382|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.41271760|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.28663831|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.94759217|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.79823798|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.73948366|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.44860759|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.08642727|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.98156794|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.72989829|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.82233355|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.56293029|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.90148485|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.26829090|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.58492222|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.78117380|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96011305|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.06512583|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65085954|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.76168250|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.64038531|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.99665692|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.22118076|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.83807439|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41307771|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.53140139|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.87675247|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.14514039|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.21849568|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.87244312|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.94519670|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.32781325|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.97088060|  PASSED  
             dab_dct| 256|     50000|       1|0.27917432|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.42721259|  PASSED  
        dab_filltree|  32|  15000000|       1|0.25301216|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.68493908|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.81439944|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.49723774|  PASSED  
