#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10000-250000K.out|  1.45e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   3|    100000|     100|0.23303171|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.54051796|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.26202559|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99397576|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.58873881|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.30358420|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.43982350|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.32720125|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.95117355|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.46619652|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.49070937|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.92060298|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.69929766|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.37009233|  PASSED  
    rgb_permutations|   2|    100000|     100|0.56837740|  PASSED  
    rgb_permutations|   3|    100000|     100|0.95816618|  PASSED  
    rgb_permutations|   4|    100000|     100|0.11710372|  PASSED  
    rgb_permutations|   5|    100000|     100|0.82011021|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57918639|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.40658006|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94599916|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.14855523|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.31823744|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96642058|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.88460521|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.53118484|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.84777722|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.06521821|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.88788689|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07461652|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.04296544|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.16945212|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.84676797|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.91576912|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.34210712|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.57936540|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.31520474|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.77586286|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.92019805|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.94891986|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.84383892|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.98696812|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.09799477|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.97366834|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.46341797|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.71553948|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.05641016|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.76627741|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.76219180|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.11652659|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.47309762|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.75175751|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.80274951|  PASSED  
             dab_dct| 256|     50000|       1|0.58320402|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.73911012|  PASSED  
        dab_filltree|  32|  15000000|       1|0.48638434|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.80433978|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.58345714|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96009589|  PASSED  
